start_ns,duration_ns,start_fmt
4634671583,247708
4634949291,229500
4635208083,289333
4635517416,227834
4635763666,245209
4636029958,248958
4636319875,322000
4636673583,614000
4637318666,280500
4637618958,229542
4637916375,256083
4638206375,229583
4638462208,240625
4638729625,240083
4638987208,160000
4639166916,305542
4639489416,165417
4646972750,36875
4647044000,153708
4647218333,202750
4647443416,174500
4647637500,199375
4647855458,168833
4648052041,203542
4648295916,233084
4648549250,245083
4648812666,210292
4649077541,184375
4649313166,177709
4649510291,476917
4650017000,184375
4650220250,258750
4650496625,248375
4650773166,246417
4651037958,255917
4651312833,251792
4651585083,178917
4651793791,225500
4652038333,224792
4652281875,232250
4652532875,173041
4652728750,227541
4652974250,287750
4653283166,301417
4653607708,227083
4653863458,285000
4654170666,247084
4654439208,340625
4654818333,290167
4655132875,264625
4655419666,241667
4655680958,239833
4655949833,228542
4656203208,237833
4656459958,224667
4656707375,213416
4656939416,208334
4657169083,224125
4657415083,138042
4657568333,269250
4657859958,162542
4666533333,30083
4666587208,137167
4666743041,192584
4666957250,165333
4667140666,205125
4667364708,220958
4667605625,215208
4667876125,183458
4668078958,252500
4668352750,210000
4668582625,245916
4668854458,218458
4669113666,218292
4669351541,208500
4669579125,244416
4669846666,225750
4670120250,203625
4670341708,222917
4670584791,201875
4670806875,246458
4671081250,209041
4671310208,192958
4671522666,198084
4671738541,182542
4671938958,192625
4672153291,230584
4672402500,223458
4672647416,179625
4672851250,246500
4673116666,222292
4673360458,193667
4673575791,190875
4673853625,195333
4674134875,155958
4674437333,179250
4674776875,177125
4675097083,171458
4675409458,164417
4675680875,163541
4676044250,163041
4676346708,175583
4676653416,148792
4676963666,281959
4677369416,148750
4685962166,30459
4686015416,144292
4686184083,183000
4686390750,163750
4686576750,207750
4686805750,176333
4687000333,213458
4687231625,224208
4687475125,244458
4687743625,216916
4687986208,193333
4688198750,199250
4688416791,206167
4688641375,189458
4688852208,190792
4689062708,194667
4689280416,196084
4689493208,204042
4689713500,227250
4689959250,191625
4690170583,181542
4690372166,195834
4690587000,181083
4690789750,210125
4691019958,247667
4691292166,224250
4691537208,193667
4691817125,182333
4692082500,180208
4692411500,187208
4692744708,167333
4693048416,159875
4693346833,176125
4693683000,204458
4694020208,266583
4694352708,227708
4694675291,202959
4695044916,281667
4695348208,200708
4695637208,201500
4695927375,219541
4696242625,151625
4696503333,280625
4696896833,171500
4705528083,30875
4705588458,146333
4705754625,188625
4705962875,168375
4706155958,226625
4706401083,238417
4706657333,180708
4706864250,205208
4707093041,248250
4707359000,243791
4707625500,178375
4707838583,198667
4708056083,228375
4708303791,219834
4708541416,170459
4708732416,220500
4708973291,237375
4709227500,215833
4709460875,201708
4709709208,166708
4709893416,225667
4710138625,201208
4710360416,185417
4710567500,198416
4710783500,239333
4711041708,185750
4711254666,233417
4711506208,232083
4711762833,251125
4712032375,221125
4712272166,173125
4712551458,224167
4712844291,194917
4713169625,204416
4713464958,176042
4713815583,166000
4714144083,319500
4714486708,233625
4714742375,203125
4715118166,190209
4715382500,174500
4715666500,105375
4716001083,253292
4716361166,216792
4724906291,26000
4724955625,141708
4725116958,176792
4725314000,161875
4725497750,193250
4725710583,236542
4725967708,230625
4726236750,208375
4726468083,240083
4726727291,293584
4727044916,243917
4727308333,223750
4727554416,183917
4727789000,176583
4727983125,227333
4728231166,225375
4728475375,188041
4728684583,184958
4728889458,216833
4729125750,172500
4729319583,599750
4729957500,243625
4730219416,257209
4730496125,216625
4730731583,252750
4731005125,233000
4731258500,203500
4731482625,203958
4731707666,223917
4731958708,196125
4732205291,191709
4732417875,209208
4732647375,247083
4732914958,211833
4733173125,182041
4733372500,231208
4733622000,250500
4733894208,225917
4734142000,238666
4734463625,235416
4734753333,221833
4735062458,130458
4735342750,247375
4735702583,163625
4744380375,42125
4744446083,157125
4744627000,197041
4744844875,190291
4745057208,222833
4745299125,212291
4745530958,186083
4745739166,252584
4746013625,487166
4746536291,258834
4746815750,246791
4747080916,208000
4747308875,216291
4747543916,205834
4747766500,207250
4748015125,182541
4748214208,231542
4748466583,224583
4748708625,250833
4749005541,193542
4749220625,241083
4749478083,278542
4749784541,266750
4750073500,229541
4750321375,244208
4750585916,204959
4750836958,194125
4751048625,265333
4751337375,331666
4751714041,220459
4751954916,221459
4752196916,218917
4752439916,222584
4752686291,218334
4752923166,224834
4753168208,193667
4753384000,200833
4753605125,247625
4753874750,218500
4754113666,223959
4754362416,259959
4754645666,117417
4754934166,281875
4755320625,172666
4764021208,35167
4764087250,176250
4764283416,205000
4764511083,195417
4764728875,204791
4764970333,232958
4765223625,248291
4765494208,231167
4765745250,217416
4765985750,201375
4766220791,195625
4766435000,226916
4766679625,246666
4766967291,175375
4767161000,225458
4767403875,212541
4767634333,201083
4767894041,177709
4768092000,214333
4768327875,272250
4768621416,209667
4768850166,182834
4769052458,193708
4769265083,198000
4769485125,190583
4769701291,187167
4769910916,200209
4770153500,196000
4770374708,218000
4770611541,211250
4770844458,215333
4771113833,196500
4771361666,217667
4771680125,196250
4771962750,169666
4772317166,175959
4772636875,192333
4772947500,208500
4773234666,185542
4773591166,211542
4773889916,215375
4774208458,119083
4774480750,265541
4774848000,157458
4783426750,28875
4783480875,132208
4783632541,177750
4783829333,164083
4784015208,204083
4784239875,213333
4784482833,163917
4784672625,234166
4784924708,237625
4785183250,180500
4785410958,180792
4785609541,229209
4785857750,259791
4786135416,238667
4786393583,160708
4786583500,236375
4786849541,234292
4787101125,234541
4787354208,197958
4787599750,174833
4787794208,360875
4788207500,252208
4788488125,217833
4788724500,312208
4789081125,316375
4789421875,268541
4789711083,233625
4789965500,237583
4790224750,235208
4790481916,189875
4790690750,212083
4790925333,204250
4791153041,220584
4791396333,187542
4791607000,195208
4791821666,208917
4792090833,178042
4792353583,195333
4792631666,172292
4792982041,162959
4793301125,212041
4793596291,113042
4793893250,284500
4794280625,167708
4802680333,25708
4802729208,149667
4802900375,191958
4803112250,173916
4803307166,185167
4803510250,170666
4803699750,218041
4803936625,241416
4804198291,253834
4804471000,179958
4804670166,422042
4805123750,261583
4805404500,254041
4805678750,214166
4805911583,218875
4806148958,231167
4806399625,230625
4806661041,213042
4806926875,200958
4807146500,234916
4807405250,232875
4807658625,235291
4807915791,185917
4808122666,182292
4808323458,208500
4808555750,179416
4808753916,183209
4808955708,179708
4809154125,187250
4809362041,191959
4809576291,176292
4809810750,174583
4810079541,186167
4810392916,172209
4810669833,172667
4811025458,162875
4811346125,171333
4811659041,172625
4811970000,176000
4812291291,183625
4812627333,190458
4812927250,119916
4813243208,256708
4813597833,142292
4822055375,31666
4822111916,132750
4822263666,184667
4822470416,166167
4822655416,219084
4822893791,196834
4823138791,172334
4823329750,233458
4823583375,240833
4823842583,167167
4824027750,233625
4824279208,218875
4824515625,236708
4824769958,202167
4825020333,162125
4825205500,218541
4825441541,224250
4825685833,160292
4825865916,218417
4826101750,217250
4826337958,185125
4826557041,184750
4826768541,211709
4827000416,222459
4827243000,184750
4827446791,212167
4827677041,239042
4827934541,180750
4828192500,222625
4828460708,206500
4828753791,165375
4829110708,166708
4829399375,250791
4829731375,203541
4830028083,189875
4830378333,201125
4830678916,202917
4830975750,198625
4831274916,170750
4831614125,175666
4831967000,187166
4832247791,100042
4832546041,238625
4832930000,143583
4841400416,24959
4841448750,128291
4841595708,172292
4841787833,165500
4841972000,185500
4842175916,163250
4842358583,206333
4842582583,220208
4842821125,217166
4843078125,163708
4843260208,229083
4843506541,216625
4843741041,172292
4843936791,207709
4844162083,207708
4844387125,160333
4844567875,220833
4844806916,215667
4845040541,197417
4845286791,160875
4845466875,223625
4845708458,235625
4845965708,209583
4846196583,186792
4846404250,213875
4846636833,197375
4846852791,177709
4847133916,176792
4847405666,179834
4847737000,171166
4848015250,166958
4848380000,160333
4848660666,173375
4848986875,198833
4849270625,174583
4849625958,177542
4849918208,184042
4850214375,166416
4850531875,160958
4850884416,167459
4851196458,212208
4851489166,108792
4851788791,234709
4852174208,153542
4860497000,24458
4860541208,130792
4860691375,181875
4860893458,162125
4861076750,184250
4861279166,159667
4861458208,208250
4861684458,225458
4861928416,231834
4862185041,163917
4862367708,238083
4862625416,391959
4863106083,377375
4863504958,206875
4863732166,365375
4864132166,244500
4864398041,219209
4864637750,189375
4864845083,229083
4865093958,206792
4865323375,213541
4865560625,203500
4865785291,211917
4866015458,188625
4866226500,217041
4866463958,199292
4866684708,223417
4866926416,193042
4867143583,245667
4867423250,232458
4867673833,230292
4867925541,228584
4868181750,213583
4868449083,196667
4868667041,243625
4868932250,240625
4869194750,247500
4869463250,250541
4869736333,195500
4870015500,236916
4870328833,175458
4870648958,117500
4870901291,255750
4871294333,197500
4880485000,31250
4880541541,132750
4880696416,181500
4880896208,158958
4881073166,189834
4881283000,196750
4881498541,235584
4881770250,221833
4882012083,192375
4882227000,170000
4882425291,174250
4882619166,181917
4882819000,194166
4883029375,209000
4883258208,218500
4883495458,197625
4883714875,213208
4883946916,207542
4884175750,205000
4884402791,174750
4884600791,199917
4884818791,195167
4885032291,177625
4885230416,207584
4885457791,223917
4885705083,273750
4886001416,204375
4886294041,194125
4886670541,236042
4886955833,168458
4887215250,201708
4887522250,184291
4887836750,226375
4888237458,250792
4888509875,184625
4888806666,201709
4889095000,181166
4889413291,180959
4889700750,175625
4890072041,170667
4890348375,181000
4890648750,127791
4890969291,258500
4891325958,170833
4900282625,32666
4900341416,140709
4900500125,183750
4900706000,185000
4900913208,204083
4901138833,199042
4901359541,165667
4901546666,241834
4901825125,194666
4902037541,194792
4902276333,232750
4902529166,249459
4902803000,217125
4903039500,219375
4903286875,188000
4903493750,215500
4903740791,204292
4903961875,373291
4904408916,282417
4904718791,246250
4904990625,244958
4905254208,254667
4905532250,239458
4905789541,227292
4906063708,258458
4906345666,206167
4906571291,213500
4906806291,220500
4907046208,219083
4907286666,210209
4907518166,195125
4907734458,313500
4908067625,205750
4908293458,191250
4908514375,227041
4908759541,234000
4909011875,234583
4909294583,207458
4909563541,184542
4909853750,172375
4910167125,191958
4910461500,114250
4910795875,287291
4911167208,194708
4919729250,26291
4919778000,142083
4919938916,181250
4920142625,161458
4920322833,201792
4920543041,179042
4920741708,227542
4920988958,222542
4921230791,254667
4921509000,215250
4921747208,227375
4921994583,247458
4922261083,228250
4922508666,240625
4922782541,281209
4923085083,216250
4923326083,220833
4923567833,197125
4923783458,206375
4924011458,202000
4924234166,208000
4924460708,217208
4924697541,209542
4924928833,187875
4925139583,193417
4925351500,176375
4925552166,177875
4925748583,182708
4925950041,207042
4926177291,176375
4926446416,179000
4926803333,176625
4927108541,196750
4927398333,161542
4927704291,176042
4928058791,160875
4928369583,182208
4928690458,181208
4928970458,175542
4929353875,207541
4929646166,232500
4929953875,109000
4930231666,240917
4930611250,166000
4939541125,35041
4939595125,117750
4939732166,184125
4939940500,161041
4940121583,213917
4940363666,271292
4940690250,278541
4940989791,332292
4941346833,240625
4941607708,226292
4941854083,275750
4942158958,207417
4942405000,217958
4942641416,258667
4942920458,260333
4943199291,238959
4943456250,307791
4943794958,240958
4944085791,232625
4944362000,194125
4944573666,238709
4944833375,247791
4945098833,224917
4945366208,268625
4945652583,281792
4945956166,181667
4946158458,171917
4946349208,258708
4946646041,319334
4946985750,286875
4947291750,258916
4947569833,228792
4947822291,247917
4948090166,203209
4948312458,272583
4948609041,240292
4948870791,258667
4949157458,206875
4949419250,262541
4949710250,234916
4949979833,318500
4950318166,144084
4950478333,289875
4950788416,163042
4959438708,29167
4959490500,142958
4959651916,185709
4959857500,183708
4960062500,201916
4960281875,230250
4960531791,212834
4960766791,201750
4960985208,216833
4961218041,182459
4961417958,238250
4961675291,209709
4961903416,185417
4962106666,171792
4962301541,282875
4962606500,190833
4962819500,319333
4963183416,345375
4963553708,250500
4963823833,258250
4964101791,272292
4964391833,205250
4964617333,199250
4964836875,221083
4965076625,243833
4965340500,234625
4965594500,211875
4965847041,250334
4966123416,248625
4966391083,248792
4966658625,241541
4966919291,238584
4967176875,193333
4967394416,181459
4967595166,206875
4967821708,189667
4968096500,200833
4968395708,170875
4968656458,185750
4968994500,174166
4969309291,173625
4969626833,125208
4969989333,253458
4970317750,169958
4979068625,31333
4979125250,150416
4979297416,228084
4979544958,176875
4979740416,218000
4979974791,220209
4980214458,235208
4980470125,220208
4980711833,220500
4980952541,213750
4981184583,241375
4981446166,198459
4981669541,220125
4981918250,220083
4982156625,234166
4982414916,184167
4982646916,223209
4982887666,213000
4983120458,230208
4983371583,200500
4983646083,189583
4983861166,170334
4984048041,182209
4984247000,185500
4984453250,190541
4984663500,212791
4984900625,226291
4985145916,210792
4985375500,207458
4985601791,179292
4985800083,176667
4986124541,171584
4986392291,178167
4986714125,169166
4987025375,176000
4987402041,181167
4987700750,229416
4988022708,171917
4988300708,179292
4988669791,230625
4989000541,217875
4989301375,148083
4989547750,247833
4989943791,155542
4998644791,37542
4998706333,139417
4998867541,175500
4999070083,171875
4999263375,442791
4999815291,410334
5000252041,239125
5000515125,224833
5000762875,241250
5001030125,236500
5001289041,264042
5001571625,356041
5001959750,276916
5002261291,250209
5002532250,236166
5002789750,269458
5003080916,366375
5003491208,260542
5003775958,284792
5004083375,228000
5004331458,266750
5004629500,203333
5004855666,317750
5005201166,215042
5005436083,231583
5005686833,221375
5005927458,217250
5006190166,181209
5006389458,229458
5006638041,232375
5006888583,216792
5007149083,223208
5007391500,218208
5007628250,294458
5007942541,193459
5008154791,184834
5008359458,189500
5008567458,198667
5008784958,216458
5009021083,173625
5009214083,233583
5009465791,132084
5009630291,266209
5009930916,151042
5018323750,42666
5018398583,161167
5018581416,204834
5018807458,316000
5019161375,312333
5019498166,325709
5019868541,268709
5020157041,215625
5020395333,254125
5020700750,305833
5021029041,369834
5021421958,289875
5021734625,513250
5022274666,268209
5022567166,218167
5022809291,220875
5023049625,218625
5023290375,197958
5023506291,260750
5023787333,321000
5024131625,257041
5024408625,225375
5024653958,223000
5024899000,246625
5025167125,200791
5025405875,198333
5025624375,220166
5025867208,203500
5026092166,201459
5026315833,213083
5026548916,240917
5026814000,220458
5027200958,1035667
5028281416,220625
5028527083,283042
5028834125,306833
5029177458,326917
5029528541,368375
5029930458,234333
5030188541,225625
5030438250,371541
5030866791,198917
5031090083,309167
5031420583,172417
5037979291,35084
5038040541,147959
5038210166,184625
5038416375,167916
5038610250,212041
5038842291,209792
5039071875,179666
5039272791,418625
5039719541,269959
5040011000,229500
5040261916,207709
5040491958,205625
5040717458,261958
5040999541,265334
5041291083,256250
5041567625,195000
5041807958,259917
5042103333,211458
5042335958,203042
5042559916,328042
5042920291,420959
5043437458,249500
5043712000,207625
5043939958,238583
5044201833,265750
5044487791,303167
5044828958,302667
5045154833,226542
5045403625,229625
5045653833,352542
5046036750,362958
5046435416,278875
5046743750,300125
5047073791,538417
5047680916,331209
5048032958,313375
5048375208,287042
5048685916,245334
5048953000,230041
5049206916,224709
5049475000,210958
5049733750,134791
5049887666,286584
5050193291,172167
5057558166,32375
5057616583,137417
5057774083,205500
5058002333,176333
5058199958,588792
5058908166,385500
5059340625,449208
5059923750,419125
5060376750,269666
5060668500,281083
5060979416,227250
5061228208,203625
5061450583,289083
5061762916,274250
5062064083,243667
5062326708,326417
5062674625,248541
5062945500,327625
5063308666,313167
5063643916,268042
5063934166,345834
5064310000,240916
5064572750,226416
5064818625,258500
5065100208,279375
5065400083,245375
5065680416,225834
5065928916,217667
5066166958,231458
5066418958,240083
5066680166,249209
5066956333,193167
5067173916,474042
5067667791,250459
5067941750,395458
5068369291,285000
5068679875,291333
5068998666,258667
5069288708,266708
5069578333,205625
5069802250,232875
5070053708,132333
5070204583,293333
5070517916,283542
5077639000,37916
5077704208,210583
5077942666,218500
5078182750,195041
5078403500,208791
5078634250,414458
5079105708,353500
5079487458,266000
5079774750,230291
5080028833,188250
5080240583,236083
5080499333,310833
5080867791,277625
5081173125,281916
5081484000,274583
5081790416,201209
5082012291,229542
5082267250,308791
5082606833,239708
5082868583,309292
5083208416,295584
5083535916,249417
5083817083,213750
5084051166,216959
5084285458,223542
5084528416,224667
5084777791,227000
5085025625,206458
5085252541,232000
5085513500,228416
5085767625,272166
5086060666,185625
5086269583,221167
5086508333,197750
5086723750,269375
5087022916,264042
5087309000,387291
5087723083,328208
5088089000,240166
5088351041,202625
5088574916,363000
5088967916,183042
5089178708,282417
5089479958,168958
5097611750,33166
5097668000,145333
5097834208,212333
5098071833,175958
5098268458,381458
5098669750,408625
5099111916,215292
5099348125,196916
5099564333,260000
5099950208,317542
5100288125,446041
5100779125,276208
5101088083,396083
5101510833,263292
5101798458,225458
5102045250,271583
5102334875,237875
5102593916,250500
5102864708,240875
5103125125,214833
5103362333,225458
5103606791,210625
5103834708,240833
5104128125,367000
5104521333,247625
5104789041,201709
5105009416,199834
5105229166,200417
5105452791,336875
5105812416,331000
5106178041,281500
5106488708,242500
5106754500,247416
5107026166,215917
5107262541,239375
5107526833,273750
5107820250,270166
5108120125,208375
5108374125,198000
5108590416,206834
5108816500,292625
5109126375,155666
5109298958,270125
5109590666,195334
5116638666,29250
5116689833,125125
5116835708,213958
5117071375,165416
5117256791,285084
5117583916,302167
5117905625,260916
5118188708,199708
5118411666,199959
5118628625,237375
5118887833,215750
5119127666,247375
5119398916,271709
5119691208,225917
5119936166,234792
5120199708,258875
5120490125,299916
5120843208,498292
5121399166,291042
5121728625,265541
5122017291,363917
5122419666,280084
5122723750,296208
5123050791,300500
5123394958,242083
5123661666,230417
5123910583,201250
5124131166,247625
5124404208,232833
5124656208,232542
5124907791,222459
5125157125,217125
5125397833,262708
5125704833,209583
5125950333,257875
5126231500,293708
5126560583,199083
5126776625,188500
5126984375,181125
5127183416,199875
5127403041,211750
5127634750,118416
5127770125,334500
5128126875,181791
5136317041,59334
5136406833,195375
5136625125,326125
5136980041,219625
5137221125,315875
5137563916,321209
5137937708,296583
5138263166,300167
5138588541,238459
5138847041,324667
5139218250,308250
5139552791,281167
5139864791,251459
5140142500,252416
5140416041,203417
5140638166,178042
5140834916,286292
5141163083,219333
5141407708,269042
5141706041,213125
5141938458,235208
5142194458,231333
5142448791,223875
5142720708,195542
5142937750,229166
5143185875,204250
5143409541,206375
5143635000,224791
5143877875,220625
5144117958,201042
5144338333,190708
5144553500,226541
5144803958,252667
5145075458,459875
5145583083,280583
5145887916,189584
5146096416,309917
5146425750,177291
5146625375,235125
5146919083,348292
5147297458,275083
5147611583,169917
5147799458,320875
5148156458,198667
5156493583,27625
5156545458,126958
5156691875,206833
5156920708,164833
5157106500,356000
5157496083,258000
5157782750,255916
5158060541,282417
5158367000,290208
5158691500,277416
5158989708,241125
5159250041,265250
5159534541,260334
5159816791,253084
5160092875,257875
5160372458,207917
5160636666,235375
5160899125,226875
5161145250,254166
5161462916,234875
5161720000,275750
5162032083,312125
5162403708,287667
5162718541,369542
5163112750,262791
5163396958,274958
5163698416,354792
5164092208,313292
5164434291,306709
5164770625,198083
5164991083,218250
5165231916,232459
5165488458,248833
5165758291,285209
5166062208,308917
5166391166,200084
5166613666,239000
5166873041,264417
5167158583,236417
5167413166,234209
5167666541,217584
5167908875,145125
5168069750,278291
5168366375,164166
5175554291,29500
5175602541,119792
5175741000,184625
5175946458,167417
5176135583,222750
5176384500,365041
5176831875,608750
5177558583,455708
5178086166,354875
5178463791,262750
5178766666,242167
5179057750,239000
5179318208,253917
5179593208,316750
5179940666,254667
5180216125,237791
5180475125,413291
5180924458,240083
5181182750,285000
5181491041,494375
5182021666,303834
5182350833,240333
5182613000,239541
5182876666,271792
5183169833,332750
5183537875,240666
5183796250,269750
5184085083,269125
5184372583,258458
5184651500,223041
5184921166,196125
5185167083,266042
5185473458,259667
5185776125,310041
5186126125,263833
5186415833,290500
5186733916,397167
5187150416,243500
5187452583,213208
5187683541,238209
5187943041,268417
5188241291,155917
5188417291,321584
5188762125,212541
5195995875,28416
5196051625,168125
5196240750,182083
5196443041,159667
5196622583,185875
5196829875,169000
5197019541,207334
5197245916,261875
5197530000,335750
5197905083,276875
5198201791,267625
5198492125,221333
5198734916,286334
5199048291,253667
5199322541,256625
5199598958,252417
5199882166,312000
5200221458,210083
5200456916,215750
5200701833,222125
5200944875,263166
5201241458,232208
5201518750,202041
5201739916,276459
5202039583,250000
5202311833,247042
5202579833,214917
5202817541,238334
5203086625,260041
5203373666,220417
5203612166,196542
5203829666,316667
5204176666,230625
5204430625,260125
5204717750,227916
5204988041,262167
5205275625,277208
5205615791,236542
5205879208,271292
5206199208,216042
5206438416,215209
5206673041,116792
5206809291,293209
5207121291,164000
5216165041,32834
5216223625,195333
5216479125,252000
5216753541,195000
5216984458,229458
5217234458,239667
5217497208,233250
5217755208,222000
5218026416,215917
5218265458,250792
5218545541,212834
5218776875,204666
5219003291,203542
5219232125,231250
5219491541,226875
5219737583,248208
5220007000,246250
5220282500,189583
5220495416,306875
5220922291,284500
5221269208,287625
5221582166,232834
5221838041,214125
5222070291,276917
5222371916,340834
5222744958,262625
5223030833,264125
5223316208,264042
5223605166,245125
5223871916,229625
5224120583,209250
5224348958,202625
5224575250,217750
5224816166,325917
5225168916,281625
5225472416,236917
5225733291,275000
5226046666,285292
5226351000,242166
5226636458,204542
5226860583,291500
5227201250,147166
5227365833,291125
5227677250,199041
5235967166,30792
5236017375,119875
5236155541,173875
5236348833,163292
5236532000,215958
5236772708,339750
5237152416,328042
5237512916,365542
5237904750,436458
5238370833,309000
5238708625,426041
5239174083,370292
5239581125,253666
5239857666,259417
5240144750,276750
5240446875,229416
5240695166,258292
5240974500,286583
5241281000,246541
5241547041,222667
5241793375,288583
5242135708,225292
5242410083,248167
5242677625,223625
5242922041,232375
5243173416,234542
5243432541,245750
5243719333,199000
5243941000,249333
5244211458,258917
5244487958,238292
5244801125,247625
5245073750,257916
5245362583,207667
5245589333,408250
5246057083,263792
5246357375,414500
5246797083,324125
5247145666,282125
5247455333,242125
5247739208,250250
5248013125,149583
5248185875,325375
5248529583,164750
5255915250,33750
5255968125,133958
5256121958,226583
5256372958,170792
5256580375,431375
5257039625,395875
5257466250,262666
5257749750,248375
5258062333,255792
5258338375,207916
5258564750,199916
5258781791,231834
5259059208,211875
5259314250,204000
5259534500,214750
5259765708,233542
5260017416,223750
5260261708,202000
5260485208,257000
5260768083,222792
5261011708,259375
5261290958,231625
5261574791,216209
5261835291,221667
5262076166,201292
5262304541,378584
5262728375,277708
5263028500,243458
5263296625,255625
5263576000,262625
5263864500,178791
5264068708,275542
5264373750,265125
5264660500,230333
5264916333,254833
5265191458,400167
5265638708,260042
5265918375,244708
5266185125,217166
5266419833,196542
5266637083,230875
5266885791,127459
5267037916,284500
5267340583,193708
5275384291,37584
5275452791,146250
5275628916,183292
5275839750,196000
5276060916,199834
5276283500,380833
5276699458,249208
5276970750,223583
5277213291,249542
5277483208,289958
5277794500,249583
5278066250,242666
5278326583,221750
5278566875,268208
5278853791,292125
5279198625,324958
5279558958,224292
5279801916,255292
5280092791,285667
5280397791,231625
5280651208,345792
5281023708,351208
5281405583,309292
5281746250,215375
5281979791,256792
5282253416,210667
5282481000,247333
5282750833,217042
5282988458,221875
5283226583,229292
5283473458,226000
5283736666,193542
5283946541,321250
5284296958,241042
5284559791,228167
5284807333,319792
5285146791,241042
5285406625,221208
5285649375,210666
5285880000,236916
5286158000,273291
5286450333,141042
5286606541,259084
5286884166,177209
5295410041,33084
5295471458,163792
5295654458,282833
5295963416,253875
5296240000,315708
5296580625,306166
5296915416,305750
5297253625,265875
5297540250,560916
5298168958,274000
5298473583,197458
5298691416,214042
5298932333,276250
5299229750,234666
5299520458,252000
5299803500,210791
5300035333,288083
5300345208,213000
5300578083,228917
5300824708,293208
5301138833,220500
5301384125,191750
5301595833,192250
5301807291,211709
5302038333,232583
5302289208,211958
5302520875,210333
5302757291,202209
5302982000,282833
5303285208,193958
5303501291,186750
5303707208,184875
5303910541,215542
5304171666,394000
5304598541,286709
5304905625,259625
5305242958,323083
5305597583,228125
5305845416,260292
5306129333,231208
5306385583,225750
5306629041,130750
5306783833,330542
5307132291,171209
5315742166,28667
5315790291,142542
5315951833,204375
5316175750,171083
5316367833,226000
5316611000,211625
5316840291,172459
5317031625,223500
5317274500,215375
5317509125,190458
5317726208,186792
5317932000,186875
5318140250,209333
5318368041,172667
5318559791,207834
5318785291,235292
5319044125,193875
5319276500,218208
5319512750,229291
5319761916,248917
5320030791,225709
5320298125,180375
5320509875,224166
5320755125,357000
5321137500,248583
5321407583,295833
5321735208,388792
5322160541,208959
5322387500,220916
5322625541,215417
5322865541,242209
5323129708,255833
5323411583,246417
5323677958,211125
5323913125,219916
5324154625,252625
5324425875,236291
5324681250,204875
5324904375,214583
5325137750,211208
5325367541,230792
5325658041,134167
5325931500,290041
5326319083,161667
5335096541,32584
5335152541,155667
5335330416,182250
5335532208,162625
5335714000,215375
5335950375,220958
5336189458,164083
5336375458,213250
5336625875,239041
5336882208,231250
5337136458,177792
5337392125,244583
5337668416,211959
5337898583,357292
5338359958,356250
5338744291,231917
5339002833,219083
5339273916,316584
5339614041,232334
5339871958,244208
5340138333,228750
5340384958,232417
5340637541,216584
5340881083,212792
5341113333,239458
5341372250,243625
5341635083,205917
5341860625,192791
5342074000,202583
5342294750,179750
5342490625,178541
5342687708,185000
5342888875,217000
5343122833,193583
5343337375,196625
5343550250,217125
5343784541,216417
5344072000,186291
5344331166,190250
5344680708,194708
5345021708,221917
5345299791,116584
5345602750,283750
5345980583,180083
5354516083,32917
5354571875,161166
5354753291,245375
5355024958,210958
5355256708,210250
5355496375,239250
5355770625,239458
5356032250,245000
5356295166,259667
5356604333,208458
5356866208,184708
5357070833,231083
5357319791,233125
5357572541,244625
5357834833,176375
5358031541,214292
5358274208,262333
5358562708,198708
5358779000,176666
5358972375,211583
5359201750,243833
5359462833,211583
5359693500,186000
5359899916,212334
5360129333,200583
5360350791,186000
5360556750,201166
5360775708,216333
5361008500,180708
5361207333,179417
5361403416,177625
5361597416,158792
5361858250,211541
5362183291,191792
5362464333,169625
5362860833,194625
5363149458,210458
5363456041,247292
5363775583,202750
5364168208,188292
5364716666,229042
5364970416,123459
5365110541,325459
5365454291,139084
5374273166,22792
5374319000,122291
5374459750,206250
5374688000,177416
5374882916,356250
5375287291,261542
5375593625,203041
5375817541,252167
5376089541,258959
5376370125,228125
5376619583,268083
5376906458,215750
5377168375,264750
5377485041,189875
5377695750,247833
5377961041,220959
5378202625,245875
5378473958,191125
5378711750,192208
5378923500,214416
5379158375,236250
5379413000,200333
5379651750,229625
5379903458,269625
5380221916,403250
5380652125,244875
5380916875,288625
5381226916,222125
5381471041,268834
5381762750,257291
5382039166,236084
5382295916,214500
5382560583,268750
5382853833,241583
5383113958,227667
5383360625,343083
5383721500,263333
5384003166,237667
5384264750,227541
5384516000,205833
5384743333,221583
5384984083,130583
5385132500,293958
5385443375,177125
5393523208,28125
5393570791,143875
5393734500,178583
5393936333,166792
5394122666,198292
5394342166,220167
5394587625,175625
5394798500,217625
5395034666,240834
5395293833,200083
5395538916,207625
5395788500,167833
5395988833,238958
5396246625,234375
5396503083,205875
5396762750,277625
5397063541,226834
5397309958,204833
5397531625,184375
5397733333,174042
5397924291,189917
5398130625,188000
5398335375,173000
5398527875,189083
5398736000,235416
5398988041,160542
5399177750,209916
5399403708,201708
5399621708,211417
5399880166,167709
5400132125,159041
5400503416,174834
5400785666,167375
5401102875,153375
5401412125,151625
5401766458,169125
5402073500,178125
5402391125,233000
5402694833,179500
5403026791,165167
5403355291,172500
5403654791,104875
5403958250,246416
5404318500,168208
5412697125,30500
5412753500,151291
5412927500,191416
5413142958,272333
5413439208,258792
5413719291,200000
5413944208,216583
5414178500,223208
5414425333,243083
5414688708,203375
5414913333,213833
5415146416,189500
5415354333,227875
5415601125,195791
