start_ns,duration_ns,start_fmt
4455834125,165291,00:04.455.834
4463102583,34500,00:04.463.102
4463159500,229416,00:04.463.159
4463411291,201834,00:04.463.411
4463636416,47334,00:04.463.636
4463695708,202042,00:04.463.695
4463917875,46958,00:04.463.917
4463979333,284208,00:04.463.979
4464287333,57875,00:04.464.287
4464361375,222833,00:04.464.361
4464604750,43416,00:04.464.604
4464664083,241292,00:04.464.664
4464925416,44709,00:04.464.925
4464983416,252709,00:04.464.983
4465255416,47542,00:04.465.255
4465316375,247375,00:04.465.316
4465582000,278125,00:04.465.582
4465881291,86792,00:04.465.881
4465984125,318333,00:04.465.984
4466326375,49041,00:04.466.326
4466386791,255917,00:04.466.386
4466676750,66458,00:04.466.676
4466756583,221292,00:04.466.756
4467003333,48292,00:04.467.003
4467064875,239375,00:04.467.064
4467330875,43500,00:04.467.330
4467387750,246666,00:04.467.387
4467657250,45125,00:04.467.657
4467718208,304583,00:04.467.718
4468047166,47959,00:04.468.047
4468113875,230416,00:04.468.113
4468361500,235750,00:04.468.361
4468616458,42667,00:04.468.616
4468670958,268375,00:04.468.670
4468957291,44084,00:04.468.957
4469012750,229916,00:04.469.012
4469290166,48125,00:04.469.290
4469349083,238167,00:04.469.349
4469626500,39333,00:04.469.626
4469679125,250375,00:04.469.679
4469968625,36041,00:04.469.968
4470016708,212625,00:04.470.016
4470251333,81208,00:04.470.251
4470359375,190416,00:04.470.359
4470571333,39917,00:04.470.571
4470625000,214208,00:04.470.625
4470877291,220834,00:04.470.877
4471116333,50750,00:04.471.116
4471189333,476417,00:04.471.189
4471685875,45750,00:04.471.685
4471742500,217291,00:04.471.742
4472003625,53166,00:04.472.003
4472068166,182125,00:04.472.068
4472271166,39750,00:04.472.271
4472325708,264833,00:04.472.325
4472636208,54333,00:04.472.636
4472703583,242417,00:04.472.703
4472972291,46875,00:04.472.972
4473034041,231292,00:04.473.034
4473286458,43917,00:04.473.286
4473343750,210458,00:04.473.343
4473572916,232209,00:04.473.572
4473824625,47916,00:04.473.824
4473884833,482917,00:04.473.884
4474404125,55458,00:04.474.404
4474471083,232292,00:04.474.471
4474723958,70292,00:04.474.723
4474807125,246250,00:04.474.807
4475082791,84250,00:04.475.082
4475196166,233209,00:04.475.196
4475477083,59167,00:04.475.477
4475553500,264666,00:04.475.553
4475839916,47000,00:04.475.839
4475900583,241000,00:04.475.900
4476160750,45833,00:04.476.160
4476220166,234250,00:04.476.220
4476475750,125916,00:04.476.475
4476619833,284042,00:04.476.619
4476923916,180125,00:04.476.923
4484720041,29625,00:04.484.720
4484769250,209916,00:04.484.769
4484998208,196375,00:04.484.998
4485213125,46625,00:04.485.213
4485271333,195917,00:04.485.271
4485494125,98625,00:04.485.494
4485609875,239708,00:04.485.609
4485902583,44000,00:04.485.902
4485960000,219250,00:04.485.960
4486202333,64875,00:04.486.202
4486282583,194667,00:04.486.282
4486500041,86667,00:04.486.500
4486605666,243167,00:04.486.605
4486874000,41125,00:04.486.874
4486928500,190166,00:04.486.928
4487137833,250542,00:04.487.137
4487408791,54959,00:04.487.408
4487475250,207416,00:04.487.475
4487701458,45167,00:04.487.701
4487757666,180125,00:04.487.757
4487959500,46750,00:04.487.959
4488017541,238625,00:04.488.017
4488280583,40250,00:04.488.280
4488333500,237000,00:04.488.333
4488617083,43750,00:04.488.617
4488673583,254542,00:04.488.673
4488961500,37916,00:04.488.961
4489012166,180917,00:04.489.012
4489217125,82250,00:04.489.217
4489326000,193708,00:04.489.326
4489541583,249333,00:04.489.541
4489812833,47792,00:04.489.812
4489872791,408959,00:04.489.872
4490328791,80209,00:04.490.328
4490422750,196166,00:04.490.422
4490639500,130791,00:04.490.639
4490792166,308542,00:04.490.792
4491133041,77042,00:04.491.133
4491233666,316375,00:04.491.233
4491585166,52375,00:04.491.585
4491653375,249291,00:04.491.653
4491923541,43542,00:04.491.923
4491981083,255208,00:04.491.981
4492256000,49125,00:04.492.256
4492318791,277500,00:04.492.318
4492613958,287167,00:04.492.613
4492918833,44000,00:04.492.918
4492974208,268583,00:04.492.974
4493263375,45041,00:04.493.263
4493319375,242958,00:04.493.319
4493595000,45000,00:04.493.595
4493653875,253708,00:04.493.653
4493927125,37708,00:04.493.927
4493978125,288416,00:04.493.978
4494285375,43541,00:04.494.285
4494341791,266084,00:04.494.341
4494627041,44917,00:04.494.627
4494684875,205958,00:04.494.684
4494914291,48834,00:04.494.914
4494978000,232833,00:04.494.978
4495227250,282583,00:04.495.227
4495527916,41084,00:04.495.527
4495580083,264208,00:04.495.580
4495863000,41166,00:04.495.863
4495915291,280209,00:04.495.915
4496215750,52250,00:04.496.215
4496282541,206584,00:04.496.282
4496509166,38834,00:04.496.509
4496561708,258958,00:04.496.561
4496847750,51250,00:04.496.847
4496914500,265416,00:04.496.914
4497203958,52042,00:04.497.203
4497271166,235500,00:04.497.271
4497525833,39542,00:04.497.525
4497577791,186042,00:04.497.577
4497786791,172500,00:04.497.786
4497977125,307541,00:04.497.977
4498307000,202916,00:04.498.307
4506313500,47291,00:04.506.313
4506386291,241959,00:04.506.386
4506650375,209916,00:04.506.650
4506882666,61375,00:04.506.882
4506958833,217583,00:04.506.958
4507196666,51334,00:04.507.196
4507263000,360250,00:04.507.263
4507679708,71042,00:04.507.679
4507770958,250000,00:04.507.770
4508054500,109000,00:04.508.054
4508186750,311916,00:04.508.186
4508525458,47917,00:04.508.525
4508591833,250833,00:04.508.591
4508868791,47625,00:04.508.868
4508932416,242750,00:04.508.932
4509194250,267791,00:04.509.194
4509490000,50333,00:04.509.490
4509551833,216083,00:04.509.551
4509789250,88583,00:04.509.789
4509905166,285584,00:04.509.905
4510208958,53583,00:04.510.208
4510273666,285500,00:04.510.273
4510577791,39667,00:04.510.577
4510633500,223375,00:04.510.633
4510877791,88250,00:04.510.877
4510985375,257500,00:04.510.985
4511269291,42084,00:04.511.269
4511324625,266791,00:04.511.324
4511619500,39000,00:04.511.619
4511671416,257500,00:04.511.671
4511946250,199375,00:04.511.946
4512182458,73000,00:04.512.182
4512274083,231292,00:04.512.274
4512524875,53583,00:04.512.524
4512591625,212583,00:04.512.591
4512827500,84375,00:04.512.827
4512926916,231875,00:04.512.926
4513192250,41375,00:04.513.192
4513249958,235750,00:04.513.249
4513515666,57417,00:04.513.515
4513589625,199250,00:04.513.589
4513809166,38667,00:04.513.809
4513861708,221042,00:04.513.861
4514105541,42000,00:04.514.105
4514160708,206833,00:04.514.160
4514385833,235042,00:04.514.385
4514669541,54584,00:04.514.669
4514737291,194084,00:04.514.737
4514950375,60208,00:04.514.950
4515033750,223708,00:04.515.033
4515279458,57042,00:04.515.279
4515361333,207333,00:04.515.361
4515590708,139042,00:04.515.590
4515754458,321583,00:04.515.754
4516113250,59583,00:04.516.113
4516187625,368583,00:04.516.187
4516583583,50125,00:04.516.583
4516648000,263041,00:04.516.648
4516935333,44625,00:04.516.935
4516994666,246875,00:04.516.994
4517271958,266292,00:04.517.271
4517559625,48541,00:04.517.559
4517619666,298209,00:04.517.619
4517935541,44542,00:04.517.935
4517991083,258042,00:04.517.991
4518271541,42417,00:04.518.271
4518329416,276167,00:04.518.329
4518625166,39959,00:04.518.625
4518679125,275875,00:04.518.679
4518973250,42250,00:04.518.973
4519028958,280042,00:04.519.028
4519328750,41625,00:04.519.328
4519384083,277708,00:04.519.384
4519699666,39084,00:04.519.699
4519752000,205041,00:04.519.752
4520000166,129584,00:04.520.000
4520153208,330125,00:04.520.153
4520502916,221625,00:04.520.502
4527900125,29791,00:04.527.900
4527953958,200292,00:04.527.953
4528174250,207708,00:04.528.174
4528403125,46541,00:04.528.403
4528462000,194791,00:04.528.462
4528675000,128791,00:04.528.675
4528837625,313833,00:04.528.837
4529178875,49166,00:04.529.178
4529247791,265042,00:04.529.247
4529541875,55500,00:04.529.541
4529616666,286709,00:04.529.616
4529927208,47333,00:04.529.927
4529988041,297959,00:04.529.988
4530305458,52042,00:04.530.305
4530371375,258625,00:04.530.371
4530647208,290000,00:04.530.647
4530959625,55625,00:04.530.959
4531027333,257292,00:04.531.027
4531304333,55708,00:04.531.304
4531373875,284791,00:04.531.373
4531676833,49750,00:04.531.676
4531740958,262458,00:04.531.740
4532022208,40333,00:04.532.022
4532075416,276667,00:04.532.075
4532384333,42583,00:04.532.384
4532440291,358042,00:04.532.440
4532821000,44583,00:04.532.821
4532879375,246833,00:04.532.879
4533148916,71875,00:04.533.148
4533238291,212500,00:04.533.238
4533469541,241834,00:04.533.469
4533731333,41500,00:04.533.731
4533783875,198708,00:04.533.783
4534003416,49875,00:04.534.003
4534064291,194084,00:04.534.064
4534278708,42458,00:04.534.278
4534332625,208625,00:04.534.332
4534565000,45125,00:04.534.565
4534623541,240292,00:04.534.623
4534883375,44625,00:04.534.883
4534941250,242166,00:04.534.941
4535204708,35333,00:04.535.204
4535254958,262250,00:04.535.254
4535535458,33417,00:04.535.535
4535580958,189000,00:04.535.580
4535788625,211791,00:04.535.788
4536026166,45417,00:04.536.026
4536084458,228750,00:04.536.084
4536333291,46042,00:04.536.333
4536390125,324208,00:04.536.390
4536738791,57167,00:04.536.738
4536807583,228583,00:04.536.807
4537061000,54875,00:04.537.061
4537132666,251917,00:04.537.132
4537404166,43834,00:04.537.404
4537533666,206084,00:04.537.533
4537843583,43292,00:04.537.843
4537903791,276084,00:04.537.903
4538202333,47125,00:04.538.202
4538264625,243541,00:04.538.264
4538526291,241667,00:04.538.526
4538785625,56750,00:04.538.785
4538924166,217875,00:04.538.924
4539158833,47542,00:04.539.158
4539268083,215375,00:04.539.268
4539503583,68500,00:04.539.503
4539612708,256625,00:04.539.612
4539895791,56917,00:04.539.895
4540017583,273167,00:04.540.017
4540314291,47042,00:04.540.314
4540380250,261708,00:04.540.380
4540667208,287958,00:04.540.667
4540978916,288209,00:04.540.978
4541292000,48000,00:04.541.292
4541353666,201709,00:04.541.353
4541575875,124083,00:04.541.575
4541718125,284958,00:04.541.718
4542019875,152166,00:04.542.019
4550247208,24375,00:04.550.247
4550290666,177792,00:04.550.290
4550487541,211292,00:04.550.487
4550721166,46875,00:04.550.721
4550780583,194083,00:04.550.780
4550994916,78209,00:04.550.994
4551121666,397792,00:04.551.121
4551548041,50875,00:04.551.548
4551616250,256750,00:04.551.616
4551893958,49333,00:04.551.893
4551956333,284958,00:04.551.956
4552263833,42542,00:04.552.263
4552318416,278084,00:04.552.318
4552617416,38959,00:04.552.617
4552670958,245917,00:04.552.670
4552960291,272959,00:04.552.960
4553254000,48625,00:04.553.254
4553313375,266583,00:04.553.313
4553596333,43458,00:04.553.596
4553650833,255583,00:04.553.650
4553924083,43792,00:04.553.924
4553978041,260667,00:04.553.978
4554257083,43042,00:04.554.257
4554314791,326875,00:04.554.314
4554664625,48500,00:04.554.664
4554727833,241125,00:04.554.727
4554990291,41209,00:04.554.990
4555045416,281500,00:04.555.045
4555345166,44459,00:04.555.345
4555402208,272750,00:04.555.402
4555691875,298833,00:04.555.691
4556007875,45208,00:04.556.007
4556064458,345542,00:04.556.064
4556440791,130167,00:04.556.440
4556588166,197084,00:04.556.588
4556802958,44125,00:04.556.802
4556858458,208250,00:04.556.858
4557086833,41292,00:04.557.086
4557141291,489542,00:04.557.141
4557723416,83375,00:04.557.723
4557836375,296291,00:04.557.836
4558163166,59459,00:04.558.163
4558242583,453583,00:04.558.242
4558720916,46375,00:04.558.720
4558802541,263750,00:04.558.802
4559088166,262250,00:04.559.088
4559376541,50250,00:04.559.376
4559441041,247250,00:04.559.441
4559735625,51041,00:04.559.735
4559799791,287875,00:04.559.799
4560108541,53917,00:04.560.108
4560178625,281375,00:04.560.178
4560480541,42000,00:04.560.480
4560537416,302500,00:04.560.537
4560860750,52125,00:04.560.860
4560930833,232333,00:04.560.930
4561183666,49042,00:04.561.183
4561251500,234333,00:04.561.251
4561507500,43916,00:04.561.507
4561569083,226542,00:04.561.569
4561814500,269166,00:04.561.814
4562103041,51625,00:04.562.103
4562167083,297792,00:04.562.167
4562488375,57125,00:04.562.488
4562561083,246958,00:04.562.561
4562828208,58750,00:04.562.828
4562907333,217542,00:04.562.907
4563147458,45500,00:04.563.147
4563207166,259292,00:04.563.207
4563487500,45916,00:04.563.487
4563548166,285750,00:04.563.548
4563855541,41875,00:04.563.855
4563912250,273958,00:04.563.912
4564207583,42000,00:04.564.207
4564264958,372417,00:04.564.264
4564670458,173000,00:04.564.670
4564868291,302167,00:04.564.868
4565194958,156583,00:04.565.194
4572064125,31416,00:04.572.064
4572120833,233125,00:04.572.120
4572386875,203375,00:04.572.386
4572616875,52958,00:04.572.616
4572689875,242666,00:04.572.689
4572987291,51917,00:04.572.987
4573056416,285584,00:04.573.056
4573365125,42458,00:04.573.365
4573427791,210084,00:04.573.427
4573659375,43541,00:04.573.659
4573719541,213292,00:04.573.719
4573954333,73625,00:04.573.954
4574048666,565042,00:04.574.048
4574658791,63417,00:04.574.658
4574741541,306917,00:04.574.741
4575073958,288083,00:04.575.073
4575403333,53833,00:04.575.403
4575471375,238541,00:04.575.471
4575731250,50458,00:04.575.731
4575801958,269833,00:04.575.801
4576095833,56375,00:04.576.095
4576171708,258417,00:04.576.171
4576452875,49750,00:04.576.452
4576525083,253292,00:04.576.525
4576801666,47792,00:04.576.801
4577254375,321125,00:04.577.254
4577604708,48625,00:04.577.604
4577673375,262375,00:04.577.673
4577960208,53167,00:04.577.960
4578030541,213792,00:04.578.030
4578269666,219834,00:04.578.269
4578511125,55791,00:04.578.511
4578581833,215417,00:04.578.581
4578818750,54666,00:04.578.818
4578888416,210584,00:04.578.888
4579124458,52500,00:04.579.124
4579563125,414000,00:04.579.563
4580026666,83542,00:04.580.026
4580129791,220209,00:04.580.129
4580369666,42834,00:04.580.369
4580427000,260708,00:04.580.427
4580711291,42417,00:04.580.711
4580768750,276166,00:04.580.768
4581069541,42667,00:04.581.069
4581126375,274208,00:04.581.126
4581429875,320916,00:04.581.429
4581783458,51000,00:04.581.783
4581846916,275292,00:04.581.846
4582152583,52792,00:04.582.152
4582217875,286583,00:04.582.217
4582538625,99041,00:04.582.538
4582655750,298708,00:04.582.655
4582983708,63250,00:04.582.983
4583069666,236584,00:04.583.069
4583329625,47541,00:04.583.329
4583393333,203000,00:04.583.393
4583622125,42625,00:04.583.622
4583682625,269708,00:04.583.682
4583994291,80584,00:04.583.994
4584097291,235542,00:04.584.097
4584356333,287208,00:04.584.356
4584664666,54250,00:04.584.664
4584732250,307291,00:04.584.732
4585068958,63583,00:04.585.068
4585149416,282584,00:04.585.149
4585452875,60250,00:04.585.452
4585526333,296875,00:04.585.526
4585845041,41625,00:04.585.845
4585902375,373958,00:04.585.902
4586300250,43791,00:04.586.300
4586359708,301917,00:04.586.359
4586684208,45167,00:04.586.684
4586743708,300125,00:04.586.743
4587064416,44542,00:04.587.064
4587127708,253375,00:04.587.127
4587400875,109375,00:04.587.400
4587531708,344042,00:04.587.531
4587898958,193208,00:04.587.898
4595040916,31000,00:04.595.040
4595099458,211833,00:04.595.099
4595372541,196000,00:04.595.372
4595592541,49625,00:04.595.592
4595656041,231500,00:04.595.656
4596002541,208292,00:04.596.002
4596275750,728083,00:04.596.275
4597032125,46416,00:04.597.032
4597096291,202042,00:04.597.096
4597322458,42042,00:04.597.322
4597381250,192750,00:04.597.381
4597598333,263583,00:04.597.598
4597916833,327833,00:04.597.916
4598270500,82208,00:04.598.270
4598381541,249084,00:04.598.381
4598654833,659625,00:04.598.654
4599342875,60833,00:04.599.342
4599418166,225459,00:04.599.418
4599665250,51625,00:04.599.665
4599728375,225041,00:04.599.728
4599996375,78625,00:04.599.996
4600093791,236375,00:04.600.093
4600353750,44208,00:04.600.353
4600414375,226958,00:04.600.414
4600666083,56500,00:04.600.666
4600740291,216750,00:04.600.740
4600981041,85875,00:04.600.981
4601089416,198084,00:04.601.089
4601307125,77958,00:04.601.307
4601414791,190459,00:04.601.414
4601623083,269333,00:04.601.623
4601916666,53542,00:04.601.916
4601986625,282125,00:04.601.986
4602289708,59375,00:04.602.289
4602366750,255541,00:04.602.366
4602649000,70791,00:04.602.649
4602743791,234834,00:04.602.743
4603000583,75500,00:04.603.000
4603113750,264625,00:04.603.113
4603435125,56041,00:04.603.435
4603508375,201666,00:04.603.508
4603731166,55334,00:04.603.731
4603816583,250875,00:04.603.816
4604088875,58833,00:04.604.088
4604177125,226250,00:04.604.177
4604422625,319458,00:04.604.422
4604766000,50083,00:04.604.766
4604827041,239959,00:04.604.827
4605091500,115500,00:04.605.091
4605224625,238333,00:04.605.224
4605486583,49833,00:04.605.486
4605553916,341709,00:04.605.553
4605915083,98958,00:04.605.915
4606038625,331916,00:04.606.038
4606403875,45625,00:04.606.403
4606464000,307500,00:04.606.464
4606803541,46542,00:04.606.803
4606869833,332292,00:04.606.869
4607226875,45208,00:04.607.226
4607287750,477791,00:04.607.287
4607856458,237625,00:04.607.856
4608121333,99333,00:04.608.121
4608243541,311000,00:04.608.243
4608580833,57750,00:04.608.580
4608655958,309583,00:04.608.655
4608991458,69250,00:04.608.991
4609078083,289042,00:04.609.078
4609390666,48834,00:04.609.390
4609457000,303875,00:04.609.457
4609783500,43125,00:04.609.783
4609840166,293375,00:04.609.840
4610155708,39000,00:04.610.155
4610208500,285041,00:04.610.208
4610515000,43083,00:04.610.515
4610572416,259292,00:04.610.572
4610850625,105541,00:04.610.850
4610974125,341333,00:04.610.974
4611335291,192709,00:04.611.335
4618817166,32167,00:04.618.817
4618878166,242625,00:04.618.878
4619143958,216833,00:04.619.143
4619385291,54625,00:04.619.385
4619453750,203833,00:04.619.453
4619684500,100333,00:04.619.684
4619801625,281333,00:04.619.801
4620105500,46958,00:04.620.105
4620165916,286542,00:04.620.165
4620474583,43208,00:04.620.474
4620532875,281166,00:04.620.532
4620836208,44083,00:04.620.836
4620894625,272416,00:04.620.894
4621193291,45334,00:04.621.193
4621255666,220334,00:04.621.255
4621498541,240250,00:04.621.498
4621765666,46959,00:04.621.765
4621825541,203417,00:04.621.825
4622051666,84417,00:04.622.051
4622165583,297917,00:04.622.165
4622487791,43375,00:04.622.487
4622541875,272583,00:04.622.541
4622837166,39959,00:04.622.837
4622891208,683000,00:04.622.891
4623741041,72209,00:04.623.741
4623833791,233209,00:04.623.833
4624091916,46209,00:04.624.091
4624152541,373625,00:04.624.152
4624572541,74334,00:04.624.572
4624675875,275166,00:04.624.675
4624975791,260834,00:04.624.975
4625278500,46833,00:04.625.278
4625342125,249291,00:04.625.342
4625642625,48583,00:04.625.642
4625709375,268000,00:04.625.709
4626000708,44833,00:04.626.000
4626060666,265042,00:04.626.060
4626348958,41000,00:04.626.348
4626407125,269791,00:04.626.407
4626700916,39084,00:04.626.700
4626757875,256875,00:04.626.757
4627036875,39458,00:04.627.036
4627094916,262792,00:04.627.094
4627381458,39625,00:04.627.381
4627439000,185166,00:04.627.439
4627642708,269000,00:04.627.642
4627929333,43792,00:04.627.929
4627987416,256625,00:04.627.987
4628266583,44500,00:04.628.266
4628324000,255875,00:04.628.324
4628602208,44708,00:04.628.602
4628660250,273791,00:04.628.660
4628962083,39042,00:04.628.962
4629019791,273750,00:04.629.019
4629316750,43666,00:04.629.316
4629376250,259166,00:04.629.376
4629655458,39667,00:04.629.655
4629708291,254125,00:04.629.708
4629996416,38250,00:04.629.996
4630049291,348167,00:04.630.049
4630416083,257583,00:04.630.416
4630694375,43750,00:04.630.694
4630750666,261250,00:04.630.750
4631032291,44625,00:04.631.032
4631089375,230750,00:04.631.089
4631362958,49208,00:04.631.362
4631424750,300875,00:04.631.424
4631759208,55958,00:04.631.759
4631832125,292916,00:04.631.832
4632152833,55333,00:04.632.152
4632248833,408875,00:04.632.248
4632719541,149750,00:04.632.719
4632893791,339500,00:04.632.893
4633268583,51542,00:04.633.268
4633338958,233375,00:04.633.338
4633596958,113625,00:04.633.596
4633731833,298708,00:04.633.731
4634052541,141375,00:04.634.052
4641395708,28458,00:04.641.395
4641443375,209166,00:04.641.443
4641675708,231917,00:04.641.675
4641933666,45167,00:04.641.933
4641993541,565292,00:04.641.993
4642613458,92875,00:04.642.613
4642726833,247917,00:04.642.726
4643004208,51167,00:04.643.004
4643072583,304958,00:04.643.072
4643403708,51250,00:04.643.403
4643472541,266042,00:04.643.472
4643763083,51708,00:04.643.763
4643833333,274917,00:04.643.833
4644128666,46542,00:04.644.128
4644191000,250958,00:04.644.191
4644460708,272917,00:04.644.460
4644753875,48291,00:04.644.753
4644817291,242000,00:04.644.817
4645086458,49125,00:04.645.086
4645150500,268416,00:04.645.150
4645438166,44917,00:04.645.438
4645494375,264166,00:04.645.494
4645779125,40583,00:04.645.779
4645834583,266417,00:04.645.834
4646121750,42250,00:04.646.121
4646178416,264959,00:04.646.178
4646465166,38917,00:04.646.465
4646518500,264000,00:04.646.518
4646803583,46792,00:04.646.803
4646867500,253125,00:04.646.867
4647138583,218125,00:04.647.138
4647406375,57916,00:04.647.406
4647479958,209625,00:04.647.479
4647712125,129416,00:04.647.712
4647876125,293666,00:04.647.876
4648200333,61542,00:04.648.200
4648281833,247500,00:04.648.281
4648556166,47334,00:04.648.556
4648620166,305292,00:04.648.620
4648957625,52041,00:04.648.957
4649025291,389542,00:04.649.025
4649442458,83583,00:04.649.442
4649544000,309375,00:04.649.544
4649884083,54250,00:04.649.884
4649958708,226833,00:04.649.958
4650209916,523584,00:04.650.209
4650766166,71917,00:04.650.766
4650855791,231750,00:04.650.855
4651112250,51125,00:04.651.112
4651178250,252416,00:04.651.178
4651452375,46500,00:04.651.452
4651515750,257750,00:04.651.515
4651796750,39416,00:04.651.796
4651853166,257209,00:04.651.853
4652132000,39791,00:04.652.132
4652188625,255125,00:04.652.188
4652468333,40542,00:04.652.468
4652528083,249667,00:04.652.528
4652800666,40417,00:04.652.800
4652858208,201750,00:04.652.858
4653105833,247708,00:04.653.105
4653397000,42750,00:04.653.397
4653450666,196000,00:04.653.450
4653668083,86542,00:04.653.668
4653780625,235416,00:04.653.780
4654067541,46167,00:04.654.067
4654130041,246625,00:04.654.130
4654395208,39958,00:04.654.395
4654448208,250792,00:04.654.448
4654718416,37625,00:04.654.718
4654770916,198917,00:04.654.770
4654993750,84541,00:04.654.993
4655102375,195833,00:04.655.102
4655321625,82666,00:04.655.321
4655424666,191292,00:04.655.424
4655633666,139792,00:04.655.633
4655807958,339250,00:04.655.807
4656166791,204834,00:04.656.166
4663099625,34250,00:04.663.099
4663167250,259375,00:04.663.167
4663448791,208875,00:04.663.448
4663679666,48917,00:04.663.679
4663747750,199250,00:04.663.747
4663968625,83375,00:04.663.968
4664081708,214875,00:04.664.081
4664353125,59833,00:04.664.353
4664432333,390750,00:04.664.432
4664856708,50375,00:04.664.856
4664923500,256000,00:04.664.923
4665205250,42791,00:04.665.205
4665265458,235583,00:04.665.265
4665522416,44709,00:04.665.522
4665581291,254792,00:04.665.581
4665881208,334292,00:04.665.881
4666246750,60333,00:04.666.246
4666320708,212833,00:04.666.320
4666557916,52500,00:04.666.557
4666624000,206875,00:04.666.624
4666852833,47125,00:04.666.852
4666912541,353459,00:04.666.912
4667299166,49125,00:04.667.299
4667362500,244208,00:04.667.362
4667627541,44084,00:04.667.627
4667686333,247167,00:04.667.686
4667956916,48834,00:04.667.956
4668021708,266042,00:04.668.021
4668306125,42166,00:04.668.306
4668366708,235125,00:04.668.366
4668618875,279333,00:04.668.618
4668920041,44875,00:04.668.920
4668977541,250625,00:04.668.977
4669252916,49000,00:04.669.252
4669314875,251666,00:04.669.314
4669592791,45167,00:04.669.592
4669652958,269125,00:04.669.652
4669945833,41500,00:04.669.945
4670001541,269000,00:04.670.001
4670291958,39292,00:04.670.291
4670345750,261208,00:04.670.345
4670627625,37583,00:04.670.627
4670679750,258500,00:04.670.679
4670958625,37333,00:04.670.958
4671013500,254958,00:04.671.013
4671311000,207208,00:04.671.311
4671543166,55459,00:04.671.543
4671610458,257000,00:04.671.610
4671895000,48750,00:04.671.895
4671957041,402625,00:04.671.957
4672383291,44084,00:04.672.383
4672438666,236250,00:04.672.438
4672696625,38958,00:04.672.696
4672750000,403416,00:04.672.750
4673184791,79417,00:04.673.184
4673291541,215625,00:04.673.291
4673531708,83792,00:04.673.531
4673639125,198833,00:04.673.639
4673861708,44167,00:04.673.861
4673921166,308584,00:04.673.921
4674261041,344250,00:04.674.261
4674633958,60167,00:04.674.633
4674706916,289000,00:04.674.706
4675029750,67416,00:04.675.029
4675114833,249125,00:04.675.114
4675387958,49417,00:04.675.387
4675452500,240375,00:04.675.452
4675716750,44916,00:04.675.716
4675778791,215250,00:04.675.778
4676018750,66708,00:04.676.018
4676109958,199875,00:04.676.109
4676334666,85084,00:04.676.334
4676446125,196625,00:04.676.446
4676666875,40666,00:04.676.666
4676724416,270834,00:04.676.724
4677021458,126917,00:04.677.021
4677169541,261334,00:04.677.169
4677455833,168792,00:04.677.455
4685030958,29333,00:04.685.030
4685083916,186792,00:04.685.083
4685290958,207708,00:04.685.290
4685521208,43000,00:04.685.521
4685575875,177875,00:04.685.575
4685774750,46416,00:04.685.774
4685832416,791750,00:04.685.832
4686739416,118250,00:04.686.739
4686879500,271000,00:04.686.879
4687173541,46167,00:04.687.173
4687238583,248542,00:04.687.238
4687508041,49334,00:04.687.508
4687574250,326958,00:04.687.574
4687920750,47791,00:04.687.920
4687990583,254958,00:04.687.990
4688265458,264917,00:04.688.265
4688548916,49834,00:04.688.548
4688615000,236291,00:04.688.615
4688899875,45791,00:04.688.899
4688958250,260708,00:04.688.958
4689239333,44833,00:04.689.239
4689296541,297334,00:04.689.296
4689617458,57083,00:04.689.617
4689694375,279250,00:04.689.694
4689994625,47791,00:04.689.994
4690057875,285416,00:04.690.057
4690363958,48208,00:04.690.363
4690427583,285750,00:04.690.427
4690733333,44208,00:04.690.733
4690790583,283250,00:04.690.790
4691098916,204667,00:04.691.098
4691330458,64250,00:04.691.330
4691412083,194750,00:04.691.412
4691627125,45791,00:04.691.627
4691683916,255875,00:04.691.683
4691966541,62209,00:04.691.966
4692042583,238625,00:04.692.042
4692302208,46417,00:04.692.302
4692363958,250625,00:04.692.363
4692634791,45459,00:04.692.634
4692693625,249708,00:04.692.693
4692963500,47291,00:04.692.963
4693026500,247125,00:04.693.026
4693293666,48167,00:04.693.293
4693354750,281375,00:04.693.354
4693656083,294167,00:04.693.656
4693967708,41042,00:04.693.967
4694019583,279083,00:04.694.019
4694315500,51250,00:04.694.315
4694377541,260667,00:04.694.377
4694655291,46250,00:04.694.655
4694712291,272959,00:04.694.712
4695003541,42834,00:04.695.003
4695058750,274958,00:04.695.058
4695358708,39417,00:04.695.358
4695413666,300834,00:04.695.413
4695743750,42583,00:04.695.743
4695800041,256584,00:04.695.800
4696078458,51792,00:04.696.078
4696144458,232375,00:04.696.144
4696397875,249666,00:04.696.397
4696668958,44458,00:04.696.668
4696723708,239542,00:04.696.723
4696982791,46292,00:04.696.982
4697039708,213667,00:04.697.039
4697275500,43250,00:04.697.275
4697332375,205458,00:04.697.332
4697558625,42958,00:04.697.558
4697616333,266750,00:04.697.616
4697902291,44792,00:04.697.902
4697962791,316167,00:04.697.962
4698300208,43542,00:04.698.300
4698359750,318750,00:04.698.359
4698700250,50333,00:04.698.700
4698763625,280833,00:04.698.763
4699062375,124583,00:04.699.062
4699208541,441667,00:04.699.208
4699675666,188667,00:04.699.675
4707444708,27875,00:04.707.444
4707491750,210333,00:04.707.491
4707722291,204584,00:04.707.722
4707947250,46166,00:04.707.947
4708004583,212125,00:04.708.004
4708237500,47666,00:04.708.237
4708296916,379625,00:04.708.296
4708832458,152833,00:04.708.832
4709057000,1010458,00:04.709.057
4710095500,47083,00:04.710.095
4710155833,226750,00:04.710.155
4710404333,38000,00:04.710.404
4710455541,375500,00:04.710.455
4710865500,62208,00:04.710.865
